if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there . 	1
brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes . 	1
this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated . 	1
the disjointed mess flows as naturally as jolie's hideous yellow 'do . 	1
while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house . 	1
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack . 	1
time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . 	1
seagal ran out of movies years ago , and this is just the proof . 	1
where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . 	1
 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 	1
seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . 	1
epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy . 	1
its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . 	1
the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . 	1
the verdict : two bodies and hardly a laugh between them . 	1
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . 	1
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	1
on balance , i recommend the movie both for nicholson's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen . 	1
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 	1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 	1
reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 	1
this 90-minute dud could pass for mike tyson's e ! true hollywood story . 	1
even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . 	1
would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '	1
tedious norwegian offering which somehow snagged an oscar nomination . 	1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1
as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint . 	1
takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker . 	1
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 	1
while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . 	1
truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 	1
