spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along . 	1
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . 	1
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1
earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . 	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 	1
the result is mesmerizing -- filled with menace and squalor . 	1
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . 	1
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1
a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number . 	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 	1
this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . 	1
plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy . 	1
egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose . 	1
a winning piece of work filled with love for the movies of the 1960s . 	1
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . 	1
for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . 	1
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down . 	1
like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past . 	1
de niro cries . you'll cry for your money back . 	1
 . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . 	1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 	1
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . 	1
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . 	1
imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 	1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid cr�me br�l�e . 	1
[t]he film is never sure to make a clear point � even if it seeks to rely on an ambiguous presentation . 	1
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	1
instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . 	1
the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . 	1
some body is a shaky , uncertain film that nevertheless touches a few raw nerves . 	1
